year,model,value,actual,variant,origin,horizon,error
2021,ardl_ecm,0.29672552902275,0.420022274506502,population_and_real_gdp_per_capita,2017,4,-0.123296745483752
2021,univariate_arima,0.372257269160839,0.420022274506502,population_and_real_gdp_per_capita,2017,4,-0.0477650053456626
2022,structural_ols,0.299721069907922,0.378859989972692,population_and_real_gdp_per_capita,2017,5,-0.0791389200647705
2022,arimax_level,0.311338723011581,0.378859989972692,population_and_real_gdp_per_capita,2017,5,-0.0675212669611115
2022,arimax_diff,0.32030910190858,0.378859989972692,population_and_real_gdp_per_capita,2017,5,-0.0585508880641117
2022,dynamic_diff,0.316057602089566,0.378859989972692,population_and_real_gdp_per_capita,2017,5,-0.0628023878831264
2022,hybrid,0.310503353819356,0.378859989972692,population_and_real_gdp_per_capita,2017,5,-0.0683566361533358
2022,ardl_ecm,0.264903353853796,0.378859989972692,population_and_real_gdp_per_capita,2017,5,-0.113956636118896
2022,univariate_arima,0.370309652174205,0.378859989972692,population_and_real_gdp_per_capita,2017,5,-0.00855033779848746
2019,structural_ols,0.337721315685615,0.3489459716794,population_and_real_gdp_per_capita,2018,1,-0.0112246559937852
2019,arimax_level,0.344016218334872,0.3489459716794,population_and_real_gdp_per_capita,2018,1,-0.00492975334452805
2019,arimax_diff,0.347360397731444,0.3489459716794,population_and_real_gdp_per_capita,2018,1,-0.00158557394795611
2019,dynamic_diff,0.347444813172972,0.3489459716794,population_and_real_gdp_per_capita,2018,1,-0.00150115850642768
2019,hybrid,0.346596820296361,0.3489459716794,population_and_real_gdp_per_capita,2018,1,-0.00234915138303893
2019,ardl_ecm,0.339806442721109,0.3489459716794,population_and_real_gdp_per_capita,2018,1,-0.00913952895829145
2019,univariate_arima,0.357351295487904,0.3489459716794,population_and_real_gdp_per_capita,2018,1,0.00840532380850417
2020,structural_ols,0.342883664386176,0.397665294079763,population_and_real_gdp_per_capita,2018,2,-0.0547816296935869
2020,arimax_level,0.347499758477982,0.397665294079763,population_and_real_gdp_per_capita,2018,2,-0.0501655356017815
2020,arimax_diff,0.354397892794495,0.397665294079763,population_and_real_gdp_per_capita,2018,2,-0.0432674012852681
2020,dynamic_diff,0.353573128662396,0.397665294079763,population_and_real_gdp_per_capita,2018,2,-0.0440921654173671
2020,hybrid,0.352184288844771,0.397665294079763,population_and_real_gdp_per_capita,2018,2,-0.0454810052349922
2020,ardl_ecm,0.337805854994537,0.397665294079763,population_and_real_gdp_per_capita,2018,2,-0.0598594390852258
2020,univariate_arima,0.370913708215687,0.397665294079763,population_and_real_gdp_per_capita,2018,2,-0.0267515858640761
2021,structural_ols,0.332470307337653,0.420022274506502,population_and_real_gdp_per_capita,2018,3,-0.0875519671688493
2021,arimax_level,0.340197657459817,0.420022274506502,population_and_real_gdp_per_capita,2018,3,-0.0798246170466849
2021,arimax_diff,0.344707454684565,0.420022274506502,population_and_real_gdp_per_capita,2018,3,-0.0753148198219369
2021,dynamic_diff,0.341285122749947,0.420022274506502,population_and_real_gdp_per_capita,2018,3,-0.0787371517565548
2021,hybrid,0.340406239532325,0.420022274506502,population_and_real_gdp_per_capita,2018,3,-0.0796160349741773
2021,ardl_ecm,0.310403683729433,0.420022274506502,population_and_real_gdp_per_capita,2018,3,-0.109618590777069
2021,univariate_arima,0.370809326815642,0.420022274506502,population_and_real_gdp_per_capita,2018,3,-0.0492129476908598
2022,structural_ols,0.308165619129844,0.378859989972692,population_and_real_gdp_per_capita,2018,4,-0.070694370842848
2022,arimax_level,0.318054275389653,0.378859989972692,population_and_real_gdp_per_capita,2018,4,-0.0608057145830391
2022,arimax_diff,0.325663766236298,0.378859989972692,population_and_real_gdp_per_capita,2018,4,-0.0531962237363937
2022,dynamic_diff,0.324208531512469,0.378859989972692,population_and_real_gdp_per_capita,2018,4,-0.0546514584602235
2022,hybrid,0.320159083210716,0.378859989972692,population_and_real_gdp_per_capita,2018,4,-0.0587009067619758
2022,ardl_ecm,0.281313834485683,0.378859989972692,population_and_real_gdp_per_capita,2018,4,-0.0975461554870086
2022,univariate_arima,0.369512592410711,0.378859989972692,population_and_real_gdp_per_capita,2018,4,-0.00934739756198077
2023,structural_ols,0.305329288064941,0.357918223925394,population_and_real_gdp_per_capita,2018,5,-0.0525889358604533
2023,arimax_level,0.314968206389255,0.357918223925394,population_and_real_gdp_per_capita,2018,5,-0.0429500175361393
2023,arimax_diff,0.326488241563274,0.357918223925394,population_and_real_gdp_per_capita,2018,5,-0.03142998236212
2023,dynamic_diff,0.324934574771934,0.357918223925394,population_and_real_gdp_per_capita,2018,5,-0.0329836491534598
2023,hybrid,0.317620172848995,0.357918223925394,population_and_real_gdp_per_capita,2018,5,-0.040298051076399
2023,ardl_ecm,0.26399030877116,0.357918223925394,population_and_real_gdp_per_capita,2018,5,-0.0939279151542338
2023,univariate_arima,0.374918346731147,0.357918223925394,population_and_real_gdp_per_capita,2018,5,0.0170001228057534
2020,structural_ols,0.348664750269166,0.397665294079763,population_and_real_gdp_per_capita,2019,1,-0.049000543810597
2020,arimax_level,0.352905321114163,0.397665294079763,population_and_real_gdp_per_capita,2019,1,-0.0447599729656003
2020,arimax_diff,0.356410089776988,0.397665294079763,population_and_real_gdp_per_capita,2019,1,-0.0412552043027754
2020,dynamic_diff,0.355509241302551,0.397665294079763,population_and_real_gdp_per_capita,2019,1,-0.0421560527772119
2020,hybrid,0.355417033266637,0.397665294079763,population_and_real_gdp_per_capita,2019,1,-0.0422482608131257
2020,ardl_ecm,0.348584074024031,0.397665294079763,population_and_real_gdp_per_capita,2019,1,-0.0490812200557325
2020,univariate_arima,0.35938707253256,0.397665294079763,population_and_real_gdp_per_capita,2019,1,-0.0382782215472031
2021,structural_ols,0.340989030161403,0.420022274506502,population_and_real_gdp_per_capita,2019,2,-0.079033244345099
2021,arimax_level,0.344443337126642,0.420022274506502,population_and_real_gdp_per_capita,2019,2,-0.0755789373798599
2021,arimax_diff,0.347220769316224,0.420022274506502,population_and_real_gdp_per_capita,2019,2,-0.072801505190278
2021,dynamic_diff,0.343712306666005,0.420022274506502,population_and_real_gdp_per_capita,2019,2,-0.0763099678404966
2021,hybrid,0.344918492397603,0.420022274506502,population_and_real_gdp_per_capita,2019,2,-0.0751037821088991
2021,ardl_ecm,0.323325585155677,0.420022274506502,population_and_real_gdp_per_capita,2019,2,-0.0966966893508251
2021,univariate_arima,0.360830401384504,0.420022274506502,population_and_real_gdp_per_capita,2019,2,-0.0591918731219984
2022,structural_ols,0.318837937081508,0.378859989972692,population_and_real_gdp_per_capita,2019,3,-0.0600220528911837
2022,arimax_level,0.323386961250853,0.378859989972692,population_and_real_gdp_per_capita,2019,3,-0.0554730287218393
2022,arimax_diff,0.32852282317503,0.378859989972692,population_and_real_gdp_per_capita,2019,3,-0.0503371667976623
2022,dynamic_diff,0.327016918508574,0.378859989972692,population_and_real_gdp_per_capita,2019,3,-0.0518430714641179
2022,hybrid,0.325701573172391,0.378859989972692,population_and_real_gdp_per_capita,2019,3,-0.053158416800301
2022,ardl_ecm,0.297311517722894,0.378859989972692,population_and_real_gdp_per_capita,2019,3,-0.0815484722497977
2022,univariate_arima,0.362494297426336,0.378859989972692,population_and_real_gdp_per_capita,2019,3,-0.0163656925463564
2023,structural_ols,0.315637612141555,0.357918223925394,population_and_real_gdp_per_capita,2019,4,-0.0422806117838394
2023,arimax_level,0.320552289490891,0.357918223925394,population_and_real_gdp_per_capita,2019,4,-0.0373659344345031
2023,arimax_diff,0.329311646314443,0.357918223925394,population_and_real_gdp_per_capita,2019,4,-0.0286065776109513
2023,dynamic_diff,0.327751409195376,0.357918223925394,population_and_real_gdp_per_capita,2019,4,-0.0301668147300176
2023,hybrid,0.323339632120745,0.357918223925394,population_and_real_gdp_per_capita,2019,4,-0.034578591804649
2023,ardl_ecm,0.28272877284797,0.357918223925394,population_and_real_gdp_per_capita,2019,4,-0.0751894510774239
2023,univariate_arima,0.370056394131105,0.357918223925394,population_and_real_gdp_per_capita,2019,4,0.0121381702057113
2024,structural_ols,0.330149599252013,0.373326881738081,population_and_real_gdp_per_capita,2019,5,-0.0431772824860685
2024,arimax_level,0.334675318319247,0.373326881738081,population_and_real_gdp_per_capita,2019,5,-0.0386515634188335
2024,arimax_diff,0.344434694632416,0.373326881738081,population_and_real_gdp_per_capita,2019,5,-0.0288921871056646
2024,dynamic_diff,0.343080508338441,0.373326881738081,population_and_real_gdp_per_capita,2019,5,-0.0302463733996404
2024,hybrid,0.33894696098912,0.373326881738081,population_and_real_gdp_per_capita,2019,5,-0.0343799207489605
2024,ardl_ecm,0.278375729349456,0.373326881738081,population_and_real_gdp_per_capita,2019,5,-0.0949511523886255
2024,univariate_arima,0.378400339917588,0.373326881738081,population_and_real_gdp_per_capita,2019,5,0.00507345817950683
2021,structural_ols,0.340989030161403,0.420022274506502,population_and_real_gdp_per_capita,2020,1,-0.0790332443450993
2021,arimax_level,0.344444009283121,0.420022274506502,population_and_real_gdp_per_capita,2020,1,-0.0755782652233814
2021,arimax_diff,0.388475973618962,0.420022274506502,population_and_real_gdp_per_capita,2020,1,-0.0315463008875405
2021,dynamic_diff,0.385868359443215,0.420022274506502,population_and_real_gdp_per_capita,2020,1,-0.0341539150632873
2021,hybrid,0.338830258958529,0.420022274506502,population_and_real_gdp_per_capita,2020,1,-0.0811920155479725
2021,ardl_ecm,0.355335432535809,0.420022274506502,population_and_real_gdp_per_capita,2020,1,-0.0646868419706934
2021,univariate_arima,0.36083062963328,0.420022274506502,population_and_real_gdp_per_capita,2020,1,-0.0591916448732224
2022,structural_ols,0.318837937081508,0.378859989972692,population_and_real_gdp_per_capita,2020,2,-0.0600220528911842
2022,arimax_level,0.323385353619552,0.378859989972692,population_and_real_gdp_per_capita,2020,2,-0.0554746363531397
2022,arimax_diff,0.369778027477734,0.378859989972692,population_and_real_gdp_per_capita,2020,2,-0.0090819624949583
2022,dynamic_diff,0.369172971285755,0.378859989972692,population_and_real_gdp_per_capita,2020,2,-0.00968701868693689
2022,hybrid,0.319710941961843,0.378859989972692,population_and_real_gdp_per_capita,2020,2,-0.0591490480108493
2022,ardl_ecm,0.314531172048244,0.378859989972692,population_and_real_gdp_per_capita,2020,2,-0.0643288179244484
2022,univariate_arima,0.362500195475971,0.378859989972692,population_and_real_gdp_per_capita,2020,2,-0.0163597944967212
2023,structural_ols,0.315637612141554,0.357918223925394,population_and_real_gdp_per_capita,2020,3,-0.04228061178384
2023,arimax_level,0.320550231271832,0.357918223925394,population_and_real_gdp_per_capita,2020,3,-0.0373679926535619
2023,arimax_diff,0.370566850617147,0.357918223925394,population_and_real_gdp_per_capita,2020,3,0.0126486266917531
2023,dynamic_diff,0.369907461972569,0.357918223925394,population_and_real_gdp_per_capita,2020,3,0.0119892380471754
2023,hybrid,0.316981433913446,0.357918223925394,population_and_real_gdp_per_capita,2020,3,-0.0409367900119482
2023,ardl_ecm,0.29157436407927,0.357918223925394,population_and_real_gdp_per_capita,2020,3,-0.0663438598461245
2023,univariate_arima,0.370070728760969,0.357918223925394,population_and_real_gdp_per_capita,2020,3,0.0121525048355746
2024,structural_ols,0.330149599252012,0.373326881738081,population_and_real_gdp_per_capita,2020,4,-0.0431772824860689
2024,arimax_level,0.334674912450161,0.373326881738081,population_and_real_gdp_per_capita,2020,4,-0.0386519692879201
2024,arimax_diff,0.385689898935142,0.373326881738081,population_and_real_gdp_per_capita,2020,4,0.0123630171970609
2024,dynamic_diff,0.385236561115647,0.373326881738081,population_and_real_gdp_per_capita,2020,4,0.0119096793775658
2024,hybrid,0.332499043317009,0.373326881738081,population_and_real_gdp_per_capita,2020,4,-0.0408278384210723
2024,ardl_ecm,0.282861788061717,0.373326881738081,population_and_real_gdp_per_capita,2020,4,-0.0904650936763644
2024,univariate_arima,0.378420630401705,0.373326881738081,population_and_real_gdp_per_capita,2020,4,0.00509374866362361
2025,structural_ols,0.338813699088959,0.383410740130003,population_and_real_gdp_per_capita,2020,5,-0.0445970410410443
2025,arimax_level,0.343266811432194,0.383410740130003,population_and_real_gdp_per_capita,2020,5,-0.0401439286978088
2025,arimax_diff,0.39470939210201,0.383410740130003,population_and_real_gdp_per_capita,2020,5,0.0112986519720068
2025,dynamic_diff,0.394991232144177,0.383410740130003,population_and_real_gdp_per_capita,2020,5,0.0115804920141739
2025,hybrid,0.342955527593541,0.383410740130003,population_and_real_gdp_per_capita,2020,5,-0.0404552125364622
2025,ardl_ecm,0.274824866062212,0.383410740130003,population_and_real_gdp_per_capita,2020,5,-0.108585874067791
2025,univariate_arima,0.382959825340522,0.383410740130003,population_and_real_gdp_per_capita,2020,5,-0.000450914789481116
